run_timestamp,based_on_date,predicted_aqi_for,predicted_aqi,data_status
2026-08-04 14:21:50,2026-08-04,2026-08-05,86.3,
2026-08-05 06:05:53,2026-08-05,2026-08-06,79.3,
2026-08-06 06:09:18,2026-08-06,2026-08-07,73.5,
2026-08-06 09:24:50,2026-08-06,2026-08-07,73.5,
2026-08-07 05:11:37,2026-08-07,2026-08-08,68.7,
2026-08-08 04:33:54,2026-08-08,2026-08-09,64.7,
2026-08-09 04:44:13,2026-08-09,2026-08-10,61.5,
2026-08-09 16:19:48,2026-08-09,2026-08-10,61.5,
2026-08-10 05:03:42,2026-08-10,2026-08-11,91.4,
2026-08-11 14:26:32,2026-08-11,2026-08-12,97.3,
2026-08-12 05:13:13,2026-08-12,2026-08-13,105.6,
2026-08-12 14:19:31,2026-08-12,2026-08-13,105.6,live_openweathermap
2026-08-13 05:17:05,2026-08-13,2026-08-14,91.6,live_openweathermap
2026-08-13 13:27:41,2026-08-13,2026-08-14,91.6,live_openweathermap
2026-08-13 13:33:11,2026-08-13,2026-08-14,91.6,live_openweathermap
2026-08-14 05:14:41,2026-08-14,2026-08-15,81.4,live_openweathermap
2026-08-15 04:03:20,2026-08-15,2026-08-16,73.9,live_openweathermap
2026-08-16 04:08:18,2026-08-16,2026-08-17,69.7,live_openweathermap
2026-08-17 04:11:24,2026-08-17,2026-08-18,66.1,live_openweathermap
2026-08-18 04:06:15,2026-08-18,2026-08-19,64.0,live_openweathermap
2026-08-19 04:07:12,2026-08-19,2026-08-20,62.3,live_openweathermap
2026-08-20 04:07:03,2026-08-20,2026-08-21,59.6,live_openweathermap
2026-08-21 04:09:28,2026-08-21,2026-08-22,58.0,live_openweathermap
2026-08-22 04:04:45,2026-08-22,2026-08-23,57.6,live_openweathermap
2026-08-23 04:09:23,2026-08-23,2026-08-24,58.8,live_openweathermap
2026-08-24 04:14:17,2026-08-24,2026-08-25,56.9,live_openweathermap
2026-08-25 04:08:26,2026-08-25,2026-08-26,56.0,live_openweathermap
2026-08-26 04:10:46,2026-08-26,2026-08-27,55.8,live_openweathermap
2026-08-27 14:25:09,2026-08-27,2026-08-28,55.3,live_openweathermap
2026-08-28 15:33:59,2026-08-28,2026-08-29,54.1,live_openweathermap
2026-08-29 10:18:37,2026-08-29,2026-08-30,52.5,live_openweathermap
2026-08-30 09:24:08,2026-08-30,2026-08-31,51.8,live_openweathermap
2026-08-31 09:59:07,2026-08-31,2026-09-01,50.9,live_openweathermap
2026-09-01 08:50:19,2026-09-01,2026-09-02,50.6,live_openweathermap
2026-09-02 08:03:25,2026-09-02,2026-09-03,49.9,live_openweathermap
2026-09-03 08:13:14,2026-09-03,2026-09-04,49.5,live_openweathermap
